ADJ,ADV,CONJ,NOUN,NUM,VERB,COMMA,FULLSTOP,SPECIAL-,FUNCTION-A,FUNCTION-IN,FUNCTION-OF,FUNCTION-THE,uppercase_freq,flesch_reading_ease,avg_word_length,avg_sentence_length,text_perplexity,avg_sentence_perplexity,prompt_text_cosine_similarity,avg_sentence_cosine_similarity,tf_idfs_get,tf_idfs_like,tf_idfs_sum,tf_idfs_summary,tf_idfs_overall,tf_idfs_summarize,tf_idfs_dont,tf_idfs_say,tf_idfs_im,tf_idfs_look,tf_idfs_said,tf_idfs_know,tf_idfs_think,tf_idfs_summarise,tf_idfs_end,tf_idfs_conclude,tf_idfs_told,tf_idfs_conclusion,tf_idfs_finale,text_sentiment_roberta,label
26,13,5,66,5,39,10,12,2,5,9,11,24,0.020966803,55.98,4.892361111,26.16666667,1.009792805,1.001622329,0.901112139,0.980914105,0,0.316227766,0,0,0,0,0,0,0,0,0.948683298,0,0,0,0,0,0,0,0,-1,1
33,12,9,61,1,37,10,12,0,11,5,8,12,0.021848739,47.52,5.174825175,25.75,1.002091885,1.005383939,0.897460401,0.980333767,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
21,12,11,63,2,52,15,15,4,11,6,5,22,0.027731559,66.78,4.422018349,24.33333333,1.007172585,1.005166547,0.887937069,0.97094357,0.577350269,0,0,0,0,0,0,0,0,0.577350269,0.577350269,0,0,0,0,0,0,0,0,1,1
23,1,4,75,1,35,10,13,1,8,12,12,25,0.020833333,57.4,5.055363322,24.38461538,1.001382947,1.001407898,0.905987263,0.97917291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,1
23,7,8,58,2,29,10,10,0,6,6,8,21,0.010590015,50.36,5.204761905,23.2,1.018704176,1.003515685,0.938960373,0.97746606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
27,4,10,48,5,25,8,10,3,2,4,4,16,0.031144211,63.32,4.700389105,28,1.000451922,1.004411495,0.906798184,0.975921836,0,0.447213595,0,0,0,0,0,0,0,0,0,0,0,0,0.894427191,0,0,0,0,0,1
19,7,9,80,1,30,14,13,3,5,2,18,21,0.022222222,48.43,5.056856187,25.92307692,1.000723958,1.004326389,0.90333569,0.975195741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
21,14,6,61,6,41,17,13,1,10,13,5,25,0.033459255,62.82,4.516616314,27.84615385,1.0002563,1.000410098,0.891312301,0.979995226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27,7,10,68,1,36,9,12,1,5,14,5,16,0.025157233,38.45,5.260726073,27.33333333,1.000804186,1.000409106,0.906085312,0.981761369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
22,11,9,69,8,34,12,14,4,5,10,3,21,0.025433526,55.03,5.056939502,22.5,1.001264691,1.001487417,0.907121599,0.975654185,0,0,0,0,0,0,0,0.447213595,0,0,0.894427191,0,0,0,0,0,0,0,0,-1,1
15,12,5,39,9,25,13,11,1,7,3,4,12,0.031152648,67.89,4.559471366,23.18181818,1.000436664,1.000443946,0.927490532,0.978445715,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19,8,8,60,11,30,8,13,1,5,4,2,19,0.02521566,61.56,4.771317829,21.61538462,1.054528236,1.034656415,0.93185389,0.977248987,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11,8,8,53,5,33,11,10,3,6,3,3,11,0.028037383,56.18,4.66255144,26.8,1.027858734,1.011804831,0.933904707,0.980018483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
28,6,5,55,0,35,8,12,1,10,2,8,23,0.018386714,56.89,5.084249084,23,1.002689242,1.001175596,0.913617134,0.975123157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,7,11,67,3,34,16,12,1,1,4,7,16,0.013020833,50.77,5.072289157,23.16666667,1.002666473,1.007905463,0.932186663,0.977078595,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
27,4,13,84,0,37,12,13,0,8,9,6,24,0.02027027,47.42,5.014705882,28.92307692,1.039187908,1.033128628,0.89668709,0.983412966,0,0,0,0,0,0,0,0,0,0,0.447213595,0,0,0,0.894427191,0,0,0,0,0,1
19,3,7,39,0,19,8,8,0,4,1,2,12,0.026465028,53,5.214285714,23.375,1.03459084,1.001640081,0.956387281,0.981752609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
13,4,4,37,1,25,7,7,4,5,2,5,10,0.018318966,65.15,4.579268293,26,1.000718236,1.061149342,0.955364168,0.973125507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
6,8,7,49,2,34,7,9,0,4,2,4,5,0.010075567,49.96,5.067010309,23.55555556,1.000258684,1.002659586,0.943552971,0.982914701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
14,17,9,67,2,29,7,11,1,3,7,12,30,0.014157014,55.07,4.667896679,26.54545455,1.000731826,1.000742381,0.922702074,0.978483295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
25,7,2,46,0,30,13,12,0,4,6,7,26,0.036082474,42.41,5.173387097,22.91666667,1.001796484,1.028051992,0.90710026,0.980573768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
24,5,7,73,4,26,13,13,1,6,4,4,17,0.026123937,51.68,5.349019608,21.76923077,1.023757935,1.006549468,0.922583222,0.975659043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,4,6,53,3,23,4,10,0,4,10,7,17,0.02595296,56.86,5.03960396,21.6,1.000538349,1.000519478,0.929215133,0.982948263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,15,6,54,2,42,11,13,0,2,2,2,15,0.015799868,61.77,4.94047619,19.78571429,1.000270724,1.001043754,0.922450066,0.97754555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
16,4,3,47,1,27,16,9,3,2,3,10,22,0.029320988,48.23,4.976525822,27.11111111,1.005574822,1.026781427,0.933598816,0.978618823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,8,7,55,1,37,11,11,1,3,3,4,22,0.009209517,52.7,5.243902439,20.90909091,1.000402212,1.001357436,0.923654437,0.978885412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
25,5,15,78,0,34,15,12,2,5,7,6,9,0.018570625,39.47,5.147368421,26.5,1.009056211,1.003813277,0.897364378,0.980501056,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
15,9,4,45,8,16,10,8,0,1,4,8,17,0.020947177,48.23,4.896174863,25.375,1.022575974,1.013217226,0.953495443,0.979315213,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
31,7,11,59,7,27,17,12,0,7,5,6,16,0.029069767,57.81,4.765306122,25.38461538,1.010939837,1.003014216,0.902772188,0.976759305,0,0.577350269,0,0,0,0,0,0,0,0.577350269,0.577350269,0,0,0,0,0,0,0,0,1,1
13,12,5,42,7,32,6,10,1,5,3,5,10,0.022029898,74.12,4.51754386,24.6,1.000594497,1.001116252,0.926892638,0.980803894,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
19,17,8,54,5,27,14,13,0,12,3,7,15,0.016061453,68.5,4.381679389,22.46153846,1.002140164,1.034662293,0.90499413,0.974934692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,10,11,65,2,28,12,11,1,2,3,4,14,0.017164179,51.89,5.17370892,19.91666667,1.000605345,1.000997951,0.93610096,0.972924628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,4,7,46,0,31,10,9,1,5,2,8,19,0.030373832,55.98,4.924882629,26.33333333,1.077756047,1.005296389,0.939802468,0.974247836,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15,4,8,65,5,38,7,15,0,5,15,5,19,0.026875,69.52,4.577464789,20.4,1.000374317,1.00079542,0.911070168,0.974561223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8,2,2,26,1,16,6,6,0,2,1,3,3,0.026479751,72.87,4.589285714,22,1.000870228,1.001075129,0.982538581,0.975716174,0,0,0,0,0,0,0,0,0,0,0.707106781,0,0,0,0,0,0.707106781,0,0,0,1
20,12,6,57,0,39,12,11,0,6,3,6,7,0.014037433,49.96,5.175732218,24.18181818,1.00651598,1.009735541,0.932438135,0.976134312,0,0.577350269,0,0,0.577350269,0,0,0,0,0,0.577350269,0,0,0,0,0,0,0,0,-1,1
14,14,10,58,4,29,13,11,1,4,5,11,15,0.011678832,58.82,4.847826087,23.27272727,1.000559568,1.000624483,0.91624409,0.978059757,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
21,6,5,54,1,29,5,10,1,4,2,6,10,0.016845329,50.26,5.094339623,23,1.011523843,1.013118744,0.936808765,0.979612403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
25,9,4,45,9,23,12,11,0,6,7,3,14,0.025498008,59.94,4.46460177,23.27272727,1.002353072,1.001155539,0.912391782,0.97501294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
18,10,4,38,9,19,13,9,3,5,9,8,13,0.032285472,57.61,4.603864734,26,1.049846768,1.019373126,0.923693478,0.975315444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,10,7,64,5,50,25,13,1,5,8,9,30,0.02744511,63.7,4.755882353,30.15384615,1.022312641,1.013030722,0.89510119,0.983708322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
26,6,11,63,2,34,22,14,3,10,6,15,25,0.033349681,41.4,5.060790274,27.42857143,1.011609077,1.013393351,0.915862918,0.977610639,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
22,12,9,65,14,33,20,14,5,10,12,7,19,0.037313433,63.32,4.495844875,28.78571429,1.024614453,1.006686483,0.894933581,0.978421097,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
16,6,4,47,2,27,5,11,1,7,6,3,8,0.031155015,66.98,4.468619247,23.27272727,1.000496864,1.004795172,0.910131931,0.980387682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,7,7,52,4,29,8,11,0,5,6,9,12,0.023592085,75.74,4.55982906,23,1.006035686,1.00098533,0.932251453,0.9776254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
14,10,7,50,3,30,8,11,0,3,3,7,15,0.01138088,51.48,4.931192661,22.27272727,1.000976682,1.091276722,0.940951765,0.976399845,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
21,11,9,45,1,27,9,9,0,2,7,3,12,0.025604552,31.11,5.668269231,25.33333333,1.000981212,1.000793364,0.93988359,0.978254661,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14,8,9,80,3,31,13,13,6,6,3,5,19,0.030952381,58.82,4.921428571,24,1.018421888,1.000538707,0.907879412,0.980015298,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,10,5,29,0,31,12,9,0,6,4,4,8,0.019572954,58.21,4.695876289,23.88888889,1.004930258,1.004685799,0.946675539,0.97915332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
16,4,10,47,3,16,9,8,1,6,4,7,17,0.033942559,55.98,4.825641026,26.875,1.00260067,1.00103946,0.936929464,0.97841371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22,14,10,53,4,32,10,11,0,8,3,3,10,0.013363029,76.35,4.47107438,22.08333333,1.000962257,1.012125174,0.916125536,0.977700645,0,0.377964473,0,0,0,0,0,0,0,0.755928946,0.377964473,0.377964473,0,0,0,0,0,0,0,1,1
37,6,11,55,0,26,11,9,0,6,2,3,6,0.014189189,37.84,5.522321429,27.22222222,1.000530005,1.034473552,0.931232214,0.981844313,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21,11,7,45,3,33,14,10,0,6,2,4,19,0.023289665,57.61,4.938864629,25.3,1.047676325,1.013159657,0.914583862,0.981203232,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16,5,10,46,4,34,14,11,1,4,4,5,11,0.032526475,60.24,5.023364486,20.66666667,1.001225114,1.002515544,0.938078523,0.971995392,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,1
24,7,6,47,4,23,11,11,0,6,8,6,19,0.031824611,50.77,5.060606061,23,1.000172973,1.042014826,0.926370323,0.974434471,0,0.707106781,0,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8,6,8,49,3,31,9,10,0,2,5,3,12,0.015079365,51.07,5.179104478,22,1.007428885,1.005116403,0.935377955,0.97909732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
11,1,9,46,3,20,6,6,0,4,7,5,8,0.022747953,25.93,5.343023256,30.66666667,1.000258684,1.003381848,0.952173531,0.974519897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
12,2,7,42,3,25,7,8,0,4,6,5,12,0.022325581,65.25,4.807692308,25.125,1.000301242,1.003012657,0.951873481,0.979250252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
20,4,6,45,1,33,11,10,0,4,4,9,10,0.028901734,57,5.004405286,25,1.00088799,1.001823747,0.927696586,0.981953237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
19,6,3,47,1,19,6,8,2,3,3,4,8,0.015355086,42.31,5.204819277,22.75,1.054364324,1.027271524,0.960991502,0.977814564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
12,6,12,57,5,19,8,11,2,6,6,7,14,0.025993884,67.18,4.527896996,23.36363636,1.002179146,1.000817624,0.907063127,0.973365426,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
28,7,10,60,1,30,12,10,4,4,1,7,14,0.035643564,40.48,5.433476395,26.1,1.000712752,1.001977837,0.918102324,0.983233061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24,7,9,56,7,35,9,14,2,9,14,4,25,0.034644745,74.93,4.429032258,24.14285714,1.004672885,1.001093549,0.899140358,0.979661827,0,0.707106781,0,0,0.707106781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17,6,8,60,9,17,17,10,3,6,6,9,15,0.028240406,49.45,5.080717489,25.5,1.001539111,1.000333214,0.92447114,0.981369542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18,3,7,54,3,42,14,13,1,5,14,6,20,0.02739726,49.96,5.197841727,23.84615385,1.005774856,1.002472437,0.905632079,0.977892965,0.447213595,0,0,0,0,0,0,0,0,0,0.894427191,0,0,0,0,0,0,0,0,-1,1
7,7,6,44,3,34,14,10,1,2,6,9,14,0.029298381,60.14,4.861751152,24.4,1.00029242,1.000650454,0.930404663,0.980017874,0.577350269,0,0,0,0,0,0,0.577350269,0,0,0.577350269,0,0,0,0,0,0,0,0,0,1
16,6,10,72,4,38,9,10,0,2,6,12,20,0.014892443,33.99,5.196551724,31.1,1.001724005,1.002329326,0.9060449,0.983378278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,1,9,61,6,28,7,8,3,4,3,8,20,0.013559322,47.52,5.072916667,26.25,1.001322269,1.000502616,0.951383352,0.980624182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
16,9,7,44,5,21,14,11,1,11,2,3,2,0.013761468,62.58,4.624338624,19.72727273,1.000418305,1.013681975,0.948414147,0.976535314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
30,7,6,65,2,19,8,10,9,4,2,9,16,0.013100437,33.95,5.291666667,24.5,1.002211571,1.001397312,0.933674335,0.981155541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
24,5,10,62,2,36,10,12,2,4,2,7,9,0.034052213,46.17,5.444444444,24.83333333,1.039213777,1.024031957,0.912121356,0.976046167,0,0.707106781,0,0,0,0,0,0,0,0,0.707106781,0,0,0,0,0,0,0,0,-1,1
38,9,7,63,6,27,15,10,2,6,10,4,20,0.027116768,42.55,5.116438356,32.1,1.000335813,1.000314271,0.902506053,0.979771429,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
23,7,11,55,2,32,14,10,3,7,6,6,10,0.011931394,64.85,4.604255319,26.2,1.056028366,1.007548177,0.931472957,0.979610708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
10,5,7,35,2,25,12,10,0,2,2,4,12,0.035516969,46.98,5.387755102,21.8,1.000162363,1.000361836,0.935912907,0.982007715,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
18,7,7,78,2,35,20,13,3,8,10,13,24,0.018099548,48.94,4.958762887,25.30769231,1.000660419,1.000423257,0.90911746,0.977466151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25,12,5,67,0,30,16,13,0,7,3,13,16,0.010500309,59.33,4.988721805,22.69230769,1.002561212,1.003121871,0.918790042,0.981717696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,5,7,70,3,27,7,10,0,5,5,12,19,0.044308112,57.1,4.808,26.9,1.001913786,1.014178503,0.933458209,0.979173958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,1
19,5,9,52,0,34,7,11,2,8,3,5,11,0.024611399,56.08,4.813688213,25.72727273,1.007190108,1.000307397,0.921161175,0.980076104,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,11,5,68,3,30,17,14,1,13,9,13,22,0.024671053,65.35,4.573208723,25.71428571,1.001869798,1.037446601,0.890782297,0.979856115,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
24,8,1,50,3,21,14,10,0,6,2,6,18,0.022932023,43.12,5.112244898,22,1.000419497,1.020913386,0.92860502,0.978651371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
14,8,13,66,9,31,10,11,2,7,8,9,7,0.016759777,57.4,4.821167883,27.18181818,1.000761509,1.019580949,0.900238097,0.981754255,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,8,12,65,2,29,18,13,2,6,2,3,7,0.019871795,59.64,4.755639098,23.23076923,1.003266454,1.111310665,0.922804296,0.979318356,0,0,0,0,0,0,0,0,0,0.707106781,0,0.707106781,0,0,0,0,0,0,0,1,1
7,4,8,44,1,27,8,11,0,5,9,8,17,0.03460452,50.36,5.030172414,23,1.001045227,1.004981409,0.931208372,0.979845661,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
31,5,4,55,1,23,15,13,10,9,2,3,15,0.028694405,62.07,4.661157025,21.53846154,1.00045085,1.000606629,0.910779834,0.978156075,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8,3,4,39,0,16,6,5,0,3,2,4,9,0.01653944,58.32,4.827067669,30,1.072801828,1.022512197,0.97187531,0.986592263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
16,4,7,58,2,30,12,10,0,6,10,8,10,0.019121813,50.16,4.948717949,25.8,1.001314878,1.004013968,0.918228745,0.980696685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,1,6,41,2,21,5,7,4,1,6,2,9,0.027447392,46.51,5.005524862,28.14285714,1.030673981,1.028822371,0.954996467,0.984479159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
13,5,6,52,1,27,7,10,0,2,8,7,19,0.026022305,42.11,5.451456311,22.3,1.000366807,1.001307821,0.942603767,0.978358984,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27,6,7,54,3,29,5,10,4,10,4,3,12,0.028340081,55.07,4.818181818,27.2,1.016482949,1.005777121,0.909179032,0.980035888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,7,2,31,5,15,8,5,0,5,2,4,12,0.019517796,35.2,5.231884058,30.2,1.026141167,1.001141238,0.975594997,0.98179993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,10,9,52,0,25,11,12,0,3,0,4,14,0.033159948,42.92,5.268595041,22.41666667,1.001344919,1.003338297,0.924981236,0.978637116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,8,4,42,7,34,8,14,0,2,6,7,10,0.020733652,57.16,5.145,16.28571429,1.002200961,1.002646165,0.936106086,0.973285267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11,9,4,54,5,23,12,11,1,6,5,7,20,0.017418844,60.45,4.853773585,21.45454545,1.046387911,1.014557416,0.930452108,0.979429281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
13,11,8,51,3,31,11,9,1,4,5,6,9,0.017686072,47.12,5.109589041,26.88888889,1.000745893,1.002091183,0.940111995,0.978360638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
19,7,11,61,5,23,8,11,3,5,5,7,7,0.017099863,57.71,4.87398374,24.45454545,1.021155,1.004496249,0.907812238,0.978574896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,16,6,50,4,33,10,11,1,9,2,4,8,0.018794049,61.36,4.537444934,23.18181818,1.002743721,1.00104009,0.928685784,0.978346986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,1
20,12,8,54,4,38,12,14,3,6,7,7,16,0.027122642,62.07,4.828671329,22.85714286,1.047756672,1.022044914,0.907819271,0.976437949,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9,3,5,37,3,22,2,9,1,1,1,7,10,0.03950104,56.45,5.33557047,18.77777778,1.050045371,1.031907916,0.967626274,0.97966177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
10,9,6,44,2,30,9,9,0,7,0,6,9,0.01106383,57.71,4.829145729,24.11111111,1.002563953,1.000499911,0.943407774,0.976055793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
22,3,4,42,2,18,7,9,0,8,3,7,16,0.027945619,32.33,5.52,24.88888889,1.000643969,1.002395921,0.939183891,0.982587896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25,6,4,52,10,28,8,9,2,7,11,8,21,0.017313019,51.92,4.704,30.11111111,1.000933766,1.023173465,0.921889126,0.983529836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,4,4,41,2,16,9,8,1,4,4,1,9,0.046688382,73.27,4.419161677,23.375,1.137046695,1.066325173,0.963691354,0.970652129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,6,12,62,7,30,7,9,3,5,4,8,12,0.011545863,28.06,5.462184874,29.22222222,1.001069903,1.002079156,0.931634247,0.979995981,0,0,0,0,0,0,0,0.577350269,0,0,0.577350269,0,0,0,0.577350269,0,0,0,0,0,1
15,7,6,47,0,34,11,9,1,4,2,7,16,0.027459954,39.87,5.171428571,25.66666667,1.023333907,1.024167365,0.942230523,0.984080307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
16,2,7,62,4,29,10,11,0,2,4,9,18,0.018341893,59.23,4.995535714,22.27272727,1.000272989,1.007906654,0.928771019,0.97840299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
18,6,12,63,2,40,7,12,5,2,3,5,16,0.017241379,60.85,4.940239044,22.91666667,1.008080125,1.001402269,0.926833987,0.975175083,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,1
21,7,9,57,1,18,14,9,1,5,6,4,19,0.037933818,68.5,4.4,28.77777778,1.00027442,1.004467196,0.920840561,0.979510412,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
11,4,4,51,2,21,9,10,1,5,2,5,13,0.023007395,45.35,5.143589744,21.9,1.011051893,1.004845846,0.936555088,0.973782791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
18,7,3,51,2,33,11,10,1,5,3,8,9,0.015950069,40.79,5.438914027,24.3,1.002787352,1.002861977,0.927876055,0.983616504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
15,8,9,58,6,24,9,9,0,10,5,2,8,0.022257552,67.79,4.436681223,24.9,1.0004462,1.013061106,0.930922091,0.9757644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
14,7,12,54,3,28,11,9,0,3,2,6,14,0.028694405,45.8,4.939655172,28.11111111,1.001345277,1.000407696,0.914172411,0.981221177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19,9,8,52,4,24,6,9,2,2,6,7,14,0.035976505,54.97,5.035874439,26.88888889,1.000550151,1.000510706,0.925629675,0.983949304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
28,7,18,60,6,37,13,11,7,4,5,1,24,0.027056875,46.4,4.897689769,30.45454545,1.00930202,1.002871578,0.90169543,0.980695784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,4,10,58,2,32,8,12,0,8,11,9,21,0.025607354,58.42,4.897637795,23.25,1.000824928,1.001765221,0.923047602,0.975311247,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,1
23,6,7,63,0,21,10,10,3,9,5,8,13,0.010577705,58.82,4.71563981,23.8,1.001583695,1.001652598,0.938082993,0.976103425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
28,4,10,73,1,34,7,13,3,8,3,7,23,0.011983223,50.97,5.10701107,22.61538462,1.017839193,1.003316815,0.900954247,0.979509115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
7,6,3,42,8,22,9,7,3,4,9,2,17,0.023963134,61.6,4.602094241,30.42857143,1.006301761,1.01785561,0.939997792,0.978808264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
19,10,7,67,9,36,17,12,3,11,14,15,24,0.025013897,57.91,4.768729642,28.25,1.017760396,1.010838419,0.899569333,0.978521602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
11,7,7,52,6,38,15,15,1,3,3,7,11,0.030848329,47.69,5.237704918,18.73333333,1.027032256,1.018905648,0.905868113,0.973955312,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
